benchmark,parameter,node_count,mean_ms,stdev_ms
loading_by_navmesh_density,1,324,8.120,1.008
loading_by_navmesh_density,2,1156,21.552,3.865
loading_by_navmesh_density,3,2704,59.121,16.370
loading_by_navmesh_density,4,4624,76.504,9.019
loading_by_navmesh_density,5,7396,123.088,15.031
loading_by_navmesh_density,7,14400,275.838,46.984
loading_by_navmesh_density,10,29172,552.411,39.955
loading_by_navmesh_density,14,57188,1173.801,136.858
update_by_enemy_count,1,,3.737,6.348
update_by_enemy_count,3,,27.436,12.400
update_by_enemy_count,10,,40.202,11.897
update_by_enemy_count,30,,46.850,9.639
update_by_enemy_count,100,,39.306,14.003
update_by_enemy_count,300,,49.797,33.039
